Id,Predicted
5.820000000000000000e+02,5.126005770354062907e-01
5.830000000000000000e+02,4.592299971403474013e-01
5.840000000000000000e+02,4.951457631579208596e-01
5.850000000000000000e+02,5.061462590632400671e-01
5.860000000000000000e+02,4.495646219201073768e-01
5.870000000000000000e+02,4.193481616407387369e-01
5.880000000000000000e+02,4.823587197225512879e-01
5.890000000000000000e+02,4.730385882004916054e-01
5.900000000000000000e+02,5.042278030804869804e-01
5.910000000000000000e+02,5.064218097931625362e-01
5.920000000000000000e+02,5.334109617515625512e-01
5.930000000000000000e+02,4.961735635800355593e-01
5.940000000000000000e+02,5.116434036969751409e-01
5.950000000000000000e+02,5.369783305078661417e-01
5.960000000000000000e+02,5.329440706897650148e-01
5.970000000000000000e+02,5.145920763331243153e-01
5.980000000000000000e+02,4.812236206054865684e-01
5.990000000000000000e+02,5.116413919228836038e-01
6.000000000000000000e+02,5.041002883580307792e-01
6.010000000000000000e+02,5.529142659593476727e-01
6.020000000000000000e+02,4.853187352902235130e-01
6.030000000000000000e+02,4.864643330910711216e-01
6.040000000000000000e+02,5.074858381696776277e-01
6.050000000000000000e+02,4.714466788131992936e-01
6.060000000000000000e+02,4.353681189210176772e-01
6.070000000000000000e+02,5.179660372901456755e-01
6.080000000000000000e+02,5.075872302170028050e-01
6.090000000000000000e+02,4.674387872848211334e-01
6.100000000000000000e+02,4.772465069665812742e-01
6.110000000000000000e+02,4.804707468931144754e-01
6.120000000000000000e+02,5.171434608096889818e-01
6.130000000000000000e+02,5.175645869805548527e-01
6.140000000000000000e+02,4.917172868050451728e-01
6.150000000000000000e+02,4.790040172236140759e-01
6.160000000000000000e+02,4.982609747643355069e-01
6.170000000000000000e+02,5.416132516625933313e-01
6.180000000000000000e+02,4.758015742406140336e-01
6.190000000000000000e+02,4.927786318557046408e-01
6.200000000000000000e+02,4.995506836006778917e-01
6.210000000000000000e+02,5.644045692995386387e-01
6.220000000000000000e+02,5.144751959900825122e-01
6.230000000000000000e+02,5.031947940853270795e-01
6.240000000000000000e+02,4.798217054620471100e-01
6.250000000000000000e+02,4.889541965468279239e-01
6.260000000000000000e+02,5.122610001915488542e-01
6.270000000000000000e+02,5.000897423973157396e-01
6.280000000000000000e+02,4.865708666473277377e-01
6.290000000000000000e+02,4.755978757755209840e-01
6.300000000000000000e+02,5.644534380466221801e-01
6.310000000000000000e+02,5.158649138027622261e-01
6.320000000000000000e+02,5.189100514674935827e-01
6.330000000000000000e+02,5.235178247501587334e-01
6.340000000000000000e+02,4.351182008266297752e-01
6.350000000000000000e+02,5.255088390223134898e-01
6.360000000000000000e+02,5.133823411215110433e-01
6.370000000000000000e+02,5.093385523116975566e-01
6.380000000000000000e+02,4.893667968587816497e-01
6.390000000000000000e+02,4.731538294577702364e-01
6.400000000000000000e+02,5.078258815892934264e-01
6.410000000000000000e+02,4.974030231623103870e-01
6.420000000000000000e+02,4.949251906227758457e-01
6.430000000000000000e+02,4.627329711132782131e-01
6.440000000000000000e+02,5.121467305176607976e-01
6.450000000000000000e+02,5.328750346970521079e-01
6.460000000000000000e+02,5.044494603036359104e-01
6.470000000000000000e+02,5.086201674287406105e-01
6.480000000000000000e+02,5.709075841290689457e-01
6.490000000000000000e+02,5.219143803351182775e-01
6.500000000000000000e+02,5.320040006869242166e-01
6.510000000000000000e+02,5.013436129536361641e-01
6.520000000000000000e+02,5.213925197174522630e-01
6.530000000000000000e+02,5.226397793457785435e-01
6.540000000000000000e+02,4.961023105176354808e-01
6.550000000000000000e+02,5.117026771774837446e-01
6.560000000000000000e+02,5.513813811364565165e-01
6.570000000000000000e+02,5.610067474520971098e-01
6.580000000000000000e+02,4.949833625280986582e-01
6.590000000000000000e+02,5.298567133204288293e-01
6.600000000000000000e+02,5.053641405835351819e-01
6.610000000000000000e+02,5.045368569210095799e-01
6.620000000000000000e+02,5.013908251388342618e-01
6.630000000000000000e+02,5.057017741533007538e-01
6.640000000000000000e+02,5.188559903250599126e-01
6.650000000000000000e+02,5.088149349513333419e-01
6.660000000000000000e+02,4.723921117708083650e-01
6.670000000000000000e+02,4.678020247279556787e-01
6.680000000000000000e+02,5.126959580306849062e-01
6.690000000000000000e+02,5.084071088499588775e-01
6.700000000000000000e+02,5.146918341335128266e-01
6.710000000000000000e+02,5.043392727460106473e-01
6.720000000000000000e+02,4.755147281193253805e-01
6.730000000000000000e+02,4.721181904398190077e-01
6.740000000000000000e+02,5.106643251827743812e-01
6.750000000000000000e+02,4.848202339536724081e-01
6.760000000000000000e+02,4.972109854498499293e-01
6.770000000000000000e+02,4.854936526319372780e-01
6.780000000000000000e+02,5.204482055852968081e-01
6.790000000000000000e+02,4.867237141885005780e-01
6.800000000000000000e+02,5.488774414972197313e-01
6.810000000000000000e+02,5.034229051959548951e-01
6.820000000000000000e+02,5.101048590968589869e-01
6.830000000000000000e+02,5.395497162529770963e-01
6.840000000000000000e+02,5.202956448191593530e-01
6.850000000000000000e+02,5.089040963299907849e-01
6.860000000000000000e+02,5.244180781982968886e-01
6.870000000000000000e+02,5.127477651694444249e-01
6.880000000000000000e+02,4.856412451953406317e-01
6.890000000000000000e+02,4.894512751737674638e-01
6.900000000000000000e+02,5.375688998971380750e-01
6.910000000000000000e+02,4.518327507785386832e-01
6.920000000000000000e+02,5.242911922153496995e-01
6.930000000000000000e+02,5.011402275187966104e-01
6.940000000000000000e+02,5.385107110795221974e-01
6.950000000000000000e+02,5.380626301918223220e-01
6.960000000000000000e+02,5.127409941636351665e-01
6.970000000000000000e+02,4.684362729881997311e-01
6.980000000000000000e+02,4.906295692646507334e-01
6.990000000000000000e+02,5.382938760752065122e-01
7.000000000000000000e+02,5.231889319285436546e-01
7.010000000000000000e+02,4.761725685195956070e-01
7.020000000000000000e+02,5.293106959700079051e-01
7.030000000000000000e+02,5.111872539514105140e-01
7.040000000000000000e+02,4.754786103573775402e-01
7.050000000000000000e+02,5.306902709445151523e-01
7.060000000000000000e+02,5.130517997231651695e-01
7.070000000000000000e+02,5.411576498854487882e-01
7.080000000000000000e+02,5.108424970608296256e-01
7.090000000000000000e+02,4.761482032814505772e-01
7.100000000000000000e+02,5.241190617432290866e-01
7.110000000000000000e+02,5.401337650304460780e-01
7.120000000000000000e+02,5.073310314142434052e-01
7.130000000000000000e+02,4.859172835183157568e-01
7.140000000000000000e+02,5.257572738735747375e-01
7.150000000000000000e+02,4.855162580946622009e-01
7.160000000000000000e+02,4.974520631970378304e-01
7.170000000000000000e+02,4.721565546126219037e-01
7.180000000000000000e+02,5.413482542338340364e-01
7.190000000000000000e+02,4.948915844909611006e-01
7.200000000000000000e+02,4.718301065785696080e-01
7.210000000000000000e+02,4.927847719196434273e-01
7.220000000000000000e+02,4.618446349445372578e-01
7.230000000000000000e+02,4.805191813686141011e-01
7.240000000000000000e+02,4.759493711113124137e-01
7.250000000000000000e+02,5.226018280026329954e-01
7.260000000000000000e+02,5.016642146408493153e-01
7.270000000000000000e+02,4.610236581555756663e-01
7.280000000000000000e+02,5.034600714056443049e-01
7.290000000000000000e+02,4.967281633901042270e-01
7.300000000000000000e+02,5.306618424498613651e-01
7.310000000000000000e+02,5.526840723788420950e-01
7.320000000000000000e+02,5.315195803431794763e-01
7.330000000000000000e+02,5.162635687051559952e-01
7.340000000000000000e+02,5.237583357693369468e-01
7.350000000000000000e+02,5.054615818075327560e-01
7.360000000000000000e+02,4.712276233103122602e-01
7.370000000000000000e+02,4.776681606853354634e-01
7.380000000000000000e+02,4.886887625108954358e-01
7.390000000000000000e+02,5.169778378966506382e-01
7.400000000000000000e+02,5.349741892858806969e-01
7.410000000000000000e+02,5.047452186292026299e-01
7.420000000000000000e+02,5.294953751896924743e-01
7.430000000000000000e+02,5.108157112487639040e-01
7.440000000000000000e+02,5.162531602626864169e-01
7.450000000000000000e+02,5.108845993136500452e-01
7.460000000000000000e+02,5.180161157913468761e-01
7.470000000000000000e+02,5.051622491219748268e-01
7.480000000000000000e+02,4.636030613859360994e-01
7.490000000000000000e+02,5.174951871376307633e-01
7.500000000000000000e+02,4.732128968428940818e-01
7.510000000000000000e+02,4.748217624315174690e-01
7.520000000000000000e+02,4.983764195695118415e-01
7.530000000000000000e+02,5.465696014040587469e-01
7.540000000000000000e+02,5.064053279289082443e-01
7.550000000000000000e+02,5.019851593592584704e-01
7.560000000000000000e+02,4.814690369607917964e-01
7.570000000000000000e+02,5.457536805408148561e-01
7.580000000000000000e+02,4.802198988685447145e-01
7.590000000000000000e+02,5.250017891227122258e-01
7.600000000000000000e+02,4.774468485355986558e-01
7.610000000000000000e+02,5.837055858103353811e-01
7.620000000000000000e+02,4.829746709293067375e-01
7.630000000000000000e+02,4.925530624192938078e-01
7.640000000000000000e+02,4.781224296442129207e-01
7.650000000000000000e+02,5.230130794605177824e-01
7.660000000000000000e+02,5.122970490724180204e-01
7.670000000000000000e+02,5.382613071745573352e-01
7.680000000000000000e+02,4.546009787422620185e-01
7.690000000000000000e+02,4.973544142401369328e-01
7.700000000000000000e+02,5.027580663962126772e-01
7.710000000000000000e+02,5.268337661214452794e-01
7.720000000000000000e+02,5.148570198577173684e-01
7.730000000000000000e+02,5.150987076188745517e-01
7.740000000000000000e+02,4.816180293076726682e-01
7.750000000000000000e+02,5.624571263776035890e-01
7.760000000000000000e+02,5.434455746498588757e-01
7.770000000000000000e+02,5.226011404376055269e-01
7.780000000000000000e+02,4.771277052149950348e-01
7.790000000000000000e+02,4.730401240453861456e-01
7.800000000000000000e+02,4.620355192558983637e-01
7.810000000000000000e+02,4.601242287898067995e-01
7.820000000000000000e+02,5.139597608121621031e-01
7.830000000000000000e+02,5.398900665059890303e-01
7.840000000000000000e+02,4.851413609887404443e-01
7.850000000000000000e+02,4.845744960985247651e-01
7.860000000000000000e+02,5.222670282565512467e-01
7.870000000000000000e+02,4.694707139350017266e-01
7.880000000000000000e+02,5.000811576037946793e-01
7.890000000000000000e+02,4.837589045810042343e-01
7.900000000000000000e+02,5.241449112149602074e-01
7.910000000000000000e+02,5.152805551932158057e-01
7.920000000000000000e+02,4.702276136175118637e-01
7.930000000000000000e+02,4.924453499756370478e-01
7.940000000000000000e+02,4.834359711405802895e-01
7.950000000000000000e+02,5.410433748853014091e-01
7.960000000000000000e+02,5.864245550338945678e-01
7.970000000000000000e+02,5.645929780040265245e-01
7.980000000000000000e+02,4.759940330671790787e-01
7.990000000000000000e+02,4.975278965231846318e-01
8.000000000000000000e+02,5.232149919896696977e-01
8.010000000000000000e+02,4.905251826373280832e-01
8.020000000000000000e+02,4.809026036519098990e-01
8.030000000000000000e+02,5.125636494450521718e-01
8.040000000000000000e+02,4.846253344053809142e-01
8.050000000000000000e+02,4.858455396754682298e-01
8.060000000000000000e+02,5.042640271583184175e-01
8.070000000000000000e+02,4.813246621652840229e-01
8.080000000000000000e+02,4.913908992226720396e-01
8.090000000000000000e+02,5.511819988117241387e-01
8.100000000000000000e+02,4.726972367655716267e-01
8.110000000000000000e+02,5.398185212016352041e-01
8.120000000000000000e+02,4.786498600075748677e-01
8.130000000000000000e+02,4.722299942072961110e-01
8.140000000000000000e+02,4.924881262959021622e-01
8.150000000000000000e+02,4.964223209996845299e-01
8.160000000000000000e+02,5.459822415298339893e-01
8.170000000000000000e+02,5.266654752499617675e-01
8.180000000000000000e+02,4.980324675901918186e-01
8.190000000000000000e+02,4.731237595191514211e-01
8.200000000000000000e+02,4.940439558573128109e-01
8.210000000000000000e+02,5.074676469596777206e-01
8.220000000000000000e+02,4.986198156491664646e-01
8.230000000000000000e+02,4.306847528687302029e-01
8.240000000000000000e+02,5.071427585302032970e-01
8.250000000000000000e+02,4.692075574473259514e-01
8.260000000000000000e+02,4.817715432261623354e-01
8.270000000000000000e+02,5.250920514454461285e-01
8.280000000000000000e+02,4.844838258594004188e-01
8.290000000000000000e+02,5.401623307311689270e-01
8.300000000000000000e+02,5.286319323809411941e-01
8.310000000000000000e+02,5.429795841296735093e-01
8.320000000000000000e+02,5.027604567276937608e-01
8.330000000000000000e+02,4.988267426054042164e-01
8.340000000000000000e+02,5.070679310058640032e-01
8.350000000000000000e+02,4.777122942391633376e-01
8.360000000000000000e+02,5.104210198940309917e-01
8.370000000000000000e+02,5.583123098949858143e-01
8.380000000000000000e+02,4.656553065928506485e-01
8.390000000000000000e+02,4.829735605311123448e-01
8.400000000000000000e+02,4.856215171550940513e-01
8.410000000000000000e+02,5.613476599170114101e-01
8.420000000000000000e+02,4.834090070475370315e-01
8.430000000000000000e+02,5.406312560010277934e-01
8.440000000000000000e+02,4.730782150188638235e-01
8.450000000000000000e+02,5.376755398149259957e-01
8.460000000000000000e+02,4.829259059875921078e-01
8.470000000000000000e+02,5.083448964521777302e-01
8.480000000000000000e+02,4.725912957636245748e-01
8.490000000000000000e+02,4.849712245114530251e-01
8.500000000000000000e+02,5.331544689659758474e-01
8.510000000000000000e+02,5.037864577434941760e-01
8.520000000000000000e+02,5.418138901300063592e-01
8.530000000000000000e+02,4.828327649904399221e-01
8.540000000000000000e+02,5.163244942729036113e-01
8.550000000000000000e+02,5.043014209331252440e-01
8.560000000000000000e+02,4.475466997741034403e-01
8.570000000000000000e+02,4.929236613767012387e-01
8.580000000000000000e+02,4.531704217244882371e-01
8.590000000000000000e+02,4.979898837659096911e-01
8.600000000000000000e+02,5.207236017364932357e-01
8.610000000000000000e+02,4.878993248978486519e-01
8.620000000000000000e+02,4.828633876504170308e-01
8.630000000000000000e+02,5.324409991902201433e-01
8.640000000000000000e+02,5.464380485606634696e-01
8.650000000000000000e+02,4.803108152749573367e-01
8.660000000000000000e+02,5.069850913478568533e-01
8.670000000000000000e+02,5.464208368319720677e-01
8.680000000000000000e+02,4.824281056526097400e-01
8.690000000000000000e+02,5.075591762380220473e-01
8.700000000000000000e+02,3.966563993240242447e-01
8.710000000000000000e+02,4.947289644955197296e-01
8.720000000000000000e+02,5.226963770399798426e-01
8.730000000000000000e+02,5.282047176819599787e-01
8.740000000000000000e+02,4.900472186702933830e-01
8.750000000000000000e+02,5.033212636050445887e-01
8.760000000000000000e+02,4.633753441275724194e-01
8.770000000000000000e+02,5.061435761197420335e-01
8.780000000000000000e+02,5.308951773060103241e-01
8.790000000000000000e+02,4.827199065247906873e-01
8.800000000000000000e+02,4.837278258804051378e-01
8.810000000000000000e+02,4.886301661255822437e-01
8.820000000000000000e+02,4.645760450096899086e-01
8.830000000000000000e+02,4.982850320292177004e-01
8.840000000000000000e+02,4.692400468667166646e-01
8.850000000000000000e+02,4.939252634292341515e-01
8.860000000000000000e+02,4.964210418626113785e-01
8.870000000000000000e+02,4.871516143459633241e-01
8.880000000000000000e+02,5.416371444773615540e-01
8.890000000000000000e+02,5.102296946764142138e-01
8.900000000000000000e+02,5.068334876095971220e-01
8.910000000000000000e+02,5.128891256799594789e-01
8.920000000000000000e+02,5.203619251948757851e-01
8.930000000000000000e+02,4.971820497244355819e-01
8.940000000000000000e+02,4.924102423679872498e-01
8.950000000000000000e+02,5.579585595281293386e-01
8.960000000000000000e+02,4.941240969497285862e-01
8.970000000000000000e+02,5.108981339024997181e-01
8.980000000000000000e+02,4.910217253204945398e-01
8.990000000000000000e+02,4.998407176678912878e-01
